,usage_end_time,cost,usage_amount,usage_unit,service_type
320811,2024-04-06 4:00:00,0.005196,144568599183360.0,byte-seconds,Compute Engine
320812,2024-04-06 4:00:00,0.008465,235600431022080.0,byte-seconds,Compute Engine
320813,2024-04-06 4:00:00,0.009203,256087425024000.0,byte-seconds,Compute Engine
320814,2024-04-06 4:00:00,0.009968,277428043776000.0,byte-seconds,Compute Engine
320815,2024-04-06 4:00:00,0.017857,496954559692800.0,byte-seconds,Compute Engine
320816,2024-04-06 4:00:00,0.029867,831269445304320.0,byte-seconds,Compute Engine
320817,2024-04-06 4:00:00,0.032463,903553744896000.0,byte-seconds,Compute Engine
320818,2024-04-06 4:00:00,0.03517,978849890304000.0,byte-seconds,Compute Engine
320824,2024-04-06 4:00:00,0.003319,2391.0,seconds,Compute Engine
320825,2024-04-06 4:00:00,0.011679,8409.0,seconds,Compute Engine
320826,2024-04-06 4:00:00,0.0,38509750517760.0,byte-seconds,Compute Engine
320827,2024-04-06 4:00:00,0.0,135436424970240.0,byte-seconds,Compute Engine
320828,2024-04-06 4:00:00,0.0,2391.0,seconds,Compute Engine
320829,2024-04-06 4:00:00,0.0,8409.0,seconds,Compute Engine
320830,2024-04-06 4:00:00,0.0,9564.0,seconds,Compute Engine
320831,2024-04-06 4:00:00,0.0,33636.0,seconds,Compute Engine
320832,2024-04-06 4:00:00,0.0,38509750517760.0,byte-seconds,Compute Engine
320833,2024-04-06 4:00:00,0.0,135436424970240.0,byte-seconds,Compute Engine
320834,2024-04-06 4:00:00,0.0,2391.0,seconds,Compute Engine
320835,2024-04-06 4:00:00,0.0,8409.0,seconds,Compute Engine
320836,2024-04-06 4:00:00,0.0,9564.0,seconds,Compute Engine
320837,2024-04-06 4:00:00,0.0,33636.0,seconds,Compute Engine
320838,2024-04-06 4:00:00,0.0,38509750517760.0,byte-seconds,Compute Engine
320839,2024-04-06 4:00:00,0.0,135436424970240.0,byte-seconds,Compute Engine
320840,2024-04-06 4:00:00,0.0,0.0,byte-seconds,Compute Engine
320841,2024-04-06 4:00:00,0.0,38509750517760.0,byte-seconds,Compute Engine
320842,2024-04-06 4:00:00,0.0,135436424970240.0,byte-seconds,Compute Engine
320853,2024-04-06 4:00:00,0.0,0.0,seconds,Compute Engine
320854,2024-04-06 4:00:00,0.092379,9564.0,seconds,Compute Engine
320855,2024-04-06 4:00:00,0.324895,33636.0,seconds,Compute Engine
320856,2024-04-06 4:00:00,0.0,0.0,byte-seconds,Compute Engine
320857,2024-04-06 4:00:00,0.0,0.0,byte-seconds,Compute Engine
320858,2024-04-06 4:00:00,0.046434,38509750517760.0,byte-seconds,Compute Engine
320859,2024-04-06 4:00:00,0.163309,135436424970240.0,byte-seconds,Compute Engine
320860,2024-04-06 4:00:00,0.0,4857012.0,bytes,Compute Engine
320861,2024-04-06 4:00:00,0.0,245292.0,bytes,Compute Engine
320862,2024-04-06 4:00:00,7e-06,170120.0,bytes,Compute Engine
320867,2024-04-06 4:00:00,0.0,48321.0,bytes,Compute Engine
320868,2024-04-06 4:00:00,0.0,18738.0,bytes,Compute Engine
320869,2024-04-06 4:00:00,0.0,36.0,bytes,Compute Engine
320870,2024-04-06 4:00:00,0.0,160.0,bytes,Compute Engine
320871,2024-04-06 4:00:00,0.0,44.0,bytes,Compute Engine
320872,2024-04-06 4:00:00,3e-06,70590.0,bytes,Compute Engine
320873,2024-04-06 4:00:00,0.0,36.0,bytes,Compute Engine
320874,2024-04-06 4:00:00,0.0,44.0,bytes,Compute Engine
320875,2024-04-06 4:00:00,0.0,31775467.0,bytes,Compute Engine
320876,2024-04-06 4:00:00,0.000294,31627179.0,bytes,Compute Engine
320877,2024-04-06 4:00:00,0.0,94331.0,bytes,Compute Engine
320878,2024-04-06 4:00:00,0.0,681145.0,bytes,Compute Engine
320879,2024-04-06 4:00:00,0.0,632875.0,bytes,Compute Engine
320880,2024-04-06 4:00:00,0.0,165012.0,bytes,Compute Engine
320881,2024-04-06 4:00:00,0.0,700729.0,bytes,Compute Engine
320882,2024-04-06 4:00:00,0.0,60.0,bytes,Compute Engine
320883,2024-04-06 4:00:00,0.0,28170.0,bytes,Compute Engine
320884,2024-04-06 4:00:00,8.2e-05,742509.0,bytes,Compute Engine
320885,2024-04-06 4:00:00,8e-06,62173.0,bytes,Compute Engine
320886,2024-04-06 4:00:00,8.9e-05,799160.0,bytes,Compute Engine
320887,2024-04-06 4:00:00,4.7e-05,267590.0,bytes,Compute Engine
320889,2024-04-06 4:00:00,7.2e-05,650264.0,bytes,Compute Engine
320890,2024-04-06 4:00:00,3e-06,21417.0,bytes,Compute Engine
320905,2024-04-06 5:00:00,0.0,0.0,byte-seconds,Compute Engine
320908,2024-04-06 5:00:00,0.000446,12421045420032.0,byte-seconds,Compute Engine
320909,2024-04-06 5:00:00,0.000558,15526306775040.0,byte-seconds,Compute Engine
320910,2024-04-06 5:00:00,0.000664,18502719111168.0,byte-seconds,Compute Engine
320911,2024-04-06 5:00:00,0.000831,23128398888960.0,byte-seconds,Compute Engine
320912,2024-04-06 5:00:00,0.002676,74526272520192.0,byte-seconds,Compute Engine
320913,2024-04-06 5:00:00,0.00399,111016314667008.0,byte-seconds,Compute Engine
320914,2024-04-06 5:00:00,0.009203,256184061788160.0,byte-seconds,Compute Engine
320915,2024-04-06 5:00:00,0.013713,381618581667840.0,byte-seconds,Compute Engine
320916,2024-04-06 5:00:00,0.015399,428526066991104.0,byte-seconds,Compute Engine
320917,2024-04-06 5:00:00,0.016737,465789203251200.0,byte-seconds,Compute Engine
320918,2024-04-06 5:00:00,0.018131,504604970188800.0,byte-seconds,Compute Engine
320919,2024-04-06 5:00:00,0.022935,638343809335296.0,byte-seconds,Compute Engine
320920,2024-04-06 5:00:00,0.02493,693851966668800.0,byte-seconds,Compute Engine
320921,2024-04-06 5:00:00,0.027007,751672963891200.0,byte-seconds,Compute Engine
320926,2024-04-06 5:00:00,0.000759,547.0,seconds,Compute Engine
320927,2024-04-06 5:00:00,0.014239,10253.0,seconds,Compute Engine
320928,2024-04-06 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
320929,2024-04-06 5:00:00,0.0,10800.0,seconds,Compute Engine
320930,2024-04-06 5:00:00,0.0,43200.0,seconds,Compute Engine
320931,2024-04-06 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
320932,2024-04-06 5:00:00,0.0,10800.0,seconds,Compute Engine
320933,2024-04-06 5:00:00,0.0,43200.0,seconds,Compute Engine
320934,2024-04-06 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
320935,2024-04-06 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
320947,2024-04-06 5:00:00,0.0,0.0,seconds,Compute Engine
320948,2024-04-06 5:00:00,0.417274,43200.0,seconds,Compute Engine
320949,2024-04-06 5:00:00,0.0,0.0,byte-seconds,Compute Engine
320950,2024-04-06 5:00:00,0.209743,173946175488000.0,byte-seconds,Compute Engine
320951,2024-04-06 5:00:00,0.0,4857010.0,bytes,Compute Engine
320952,2024-04-06 5:00:00,0.0,245291.0,bytes,Compute Engine
320953,2024-04-06 5:00:00,7e-06,170153.0,bytes,Compute Engine
320955,2024-04-06 5:00:00,0.0,51549490.0,bytes,Compute Engine
320956,2024-04-06 5:00:00,0.0,136851092.0,bytes,Compute Engine
320960,2024-04-06 5:00:00,0.0,48320.0,bytes,Compute Engine
320961,2024-04-06 5:00:00,0.0,18736.0,bytes,Compute Engine
320963,2024-04-06 5:00:00,3e-06,70694.0,bytes,Compute Engine
320965,2024-04-06 5:00:00,0.0,31774887.0,bytes,Compute Engine
320966,2024-04-06 5:00:00,0.000294,31626518.0,bytes,Compute Engine
320967,2024-04-06 5:00:00,0.0,60230.0,bytes,Compute Engine
320968,2024-04-06 5:00:00,0.0,681836.0,bytes,Compute Engine
320969,2024-04-06 5:00:00,0.0,632874.0,bytes,Compute Engine
320970,2024-04-06 5:00:00,0.0,625248.0,bytes,Compute Engine
320971,2024-04-06 5:00:00,0.0,700759.0,bytes,Compute Engine
320972,2024-04-06 5:00:00,0.0,44.0,bytes,Compute Engine
320973,2024-04-06 5:00:00,0.0,29627.0,bytes,Compute Engine
320974,2024-04-06 5:00:00,8.2e-05,742509.0,bytes,Compute Engine
320975,2024-04-06 5:00:00,3e-06,31292.0,bytes,Compute Engine
320977,2024-04-06 5:00:00,8.9e-05,799977.0,bytes,Compute Engine
320978,2024-04-06 5:00:00,0.000196,1110994.0,bytes,Compute Engine
320980,2024-04-06 5:00:00,7.2e-05,650280.0,bytes,Compute Engine
320981,2024-04-06 5:00:00,1.6e-05,98866.0,bytes,Compute Engine
321000,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321001,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321002,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321003,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321004,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321005,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321006,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321007,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321008,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321009,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321010,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321011,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321012,2024-04-06 6:00:00,0.00111,30923764531200.0,byte-seconds,Compute Engine
321013,2024-04-06 6:00:00,0.001389,38654705664000.0,byte-seconds,Compute Engine
321014,2024-04-06 6:00:00,0.006666,185542587187200.0,byte-seconds,Compute Engine
321015,2024-04-06 6:00:00,0.022915,637802643456000.0,byte-seconds,Compute Engine
321016,2024-04-06 6:00:00,0.038332,1066870000000000.0,byte-seconds,Compute Engine
321017,2024-04-06 6:00:00,0.041669,1159640000000000.0,byte-seconds,Compute Engine
321018,2024-04-06 6:00:00,0.045138,1256280000000000.0,byte-seconds,Compute Engine
321023,2024-04-06 6:00:00,0.005,3600.0,seconds,Compute Engine
321024,2024-04-06 6:00:00,0.01,7200.0,seconds,Compute Engine
321025,2024-04-06 6:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321026,2024-04-06 6:00:00,0.0,10800.0,seconds,Compute Engine
321027,2024-04-06 6:00:00,0.0,43200.0,seconds,Compute Engine
321028,2024-04-06 6:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321029,2024-04-06 6:00:00,0.0,10800.0,seconds,Compute Engine
321030,2024-04-06 6:00:00,0.0,43200.0,seconds,Compute Engine
321031,2024-04-06 6:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321032,2024-04-06 6:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321043,2024-04-06 6:00:00,0.417276,43200.0,seconds,Compute Engine
321044,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321045,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321046,2024-04-06 6:00:00,0.0,0.0,byte-seconds,Compute Engine
321047,2024-04-06 6:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
321048,2024-04-06 6:00:00,0.0,4857008.0,bytes,Compute Engine
321049,2024-04-06 6:00:00,0.0,245284.0,bytes,Compute Engine
321050,2024-04-06 6:00:00,7e-06,170118.0,bytes,Compute Engine
321057,2024-04-06 6:00:00,0.0,48320.0,bytes,Compute Engine
321058,2024-04-06 6:00:00,0.0,18736.0,bytes,Compute Engine
321059,2024-04-06 6:00:00,0.0,80.0,bytes,Compute Engine
321060,2024-04-06 6:00:00,0.0,31774887.0,bytes,Compute Engine
321061,2024-04-06 6:00:00,0.000294,31626517.0,bytes,Compute Engine
321062,2024-04-06 6:00:00,0.0,56872.0,bytes,Compute Engine
321063,2024-04-06 6:00:00,0.0,681907.0,bytes,Compute Engine
321064,2024-04-06 6:00:00,0.0,633365.0,bytes,Compute Engine
321065,2024-04-06 6:00:00,0.0,442764.0,bytes,Compute Engine
321066,2024-04-06 6:00:00,0.0,700755.0,bytes,Compute Engine
321067,2024-04-06 6:00:00,0.0,23184.0,bytes,Compute Engine
321068,2024-04-06 6:00:00,8.3e-05,743169.0,bytes,Compute Engine
321069,2024-04-06 6:00:00,3e-06,28923.0,bytes,Compute Engine
321071,2024-04-06 6:00:00,8.9e-05,800047.0,bytes,Compute Engine
321072,2024-04-06 6:00:00,0.000118,673506.0,bytes,Compute Engine
321073,2024-04-06 6:00:00,7.2e-05,650279.0,bytes,Compute Engine
321074,2024-04-06 6:00:00,0.0,272.0,bytes,Compute Engine
321087,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321088,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321093,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321094,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321095,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321096,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321097,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321098,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321099,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321100,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321101,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321102,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321103,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321104,2024-04-06 7:00:00,0.0,0.0,byte-seconds,Compute Engine
321105,2024-04-06 7:00:00,0.000536,14929306320896.0,byte-seconds,Compute Engine
321106,2024-04-06 7:00:00,0.000574,15994458210304.0,byte-seconds,Compute Engine
321107,2024-04-06 7:00:00,0.000671,18661632901120.0,byte-seconds,Compute Engine
321108,2024-04-06 7:00:00,0.000718,19993072762880.0,byte-seconds,Compute Engine
321109,2024-04-06 7:00:00,0.003216,89575837925376.0,byte-seconds,Compute Engine
321110,2024-04-06 7:00:00,0.00345,95966749261824.0,byte-seconds,Compute Engine
321111,2024-04-06 7:00:00,0.011062,307916942868480.0,byte-seconds,Compute Engine
321112,2024-04-06 7:00:00,0.011855,329885700587520.0,byte-seconds,Compute Engine
321113,2024-04-06 7:00:00,0.018505,515061068070912.0,byte-seconds,Compute Engine
321114,2024-04-06 7:00:00,0.019827,551808808255488.0,byte-seconds,Compute Engine
321115,2024-04-06 7:00:00,0.020118,559848987033600.0,byte-seconds,Compute Engine
321116,2024-04-06 7:00:00,0.021547,599792182886400.0,byte-seconds,Compute Engine
321117,2024-04-06 7:00:00,0.021794,606503069286400.0,byte-seconds,Compute Engine
321118,2024-04-06 7:00:00,0.023347,649774864793600.0,byte-seconds,Compute Engine
321124,2024-04-06 7:00:00,0.000487,351.0,seconds,Compute Engine
321125,2024-04-06 7:00:00,0.014512,10449.0,seconds,Compute Engine
321126,2024-04-06 7:00:00,0.0,5653250703360.0,byte-seconds,Compute Engine
321127,2024-04-06 7:00:00,0.0,168292924784640.0,byte-seconds,Compute Engine
321128,2024-04-06 7:00:00,0.0,351.0,seconds,Compute Engine
321129,2024-04-06 7:00:00,0.0,1404.0,seconds,Compute Engine
321130,2024-04-06 7:00:00,0.0,10449.0,seconds,Compute Engine
321131,2024-04-06 7:00:00,0.0,41796.0,seconds,Compute Engine
321132,2024-04-06 7:00:00,0.0,5653250703360.0,byte-seconds,Compute Engine
321133,2024-04-06 7:00:00,0.0,168292924784640.0,byte-seconds,Compute Engine
321134,2024-04-06 7:00:00,0.0,351.0,seconds,Compute Engine
321135,2024-04-06 7:00:00,0.0,1404.0,seconds,Compute Engine
321136,2024-04-06 7:00:00,0.0,10449.0,seconds,Compute Engine
321137,2024-04-06 7:00:00,0.0,41796.0,seconds,Compute Engine
321138,2024-04-06 7:00:00,0.0,5653250703360.0,byte-seconds,Compute Engine
321139,2024-04-06 7:00:00,0.0,168292924784640.0,byte-seconds,Compute Engine
321140,2024-04-06 7:00:00,0.0,5653250703360.0,byte-seconds,Compute Engine
321141,2024-04-06 7:00:00,0.0,168292924784640.0,byte-seconds,Compute Engine
321149,2024-04-06 7:00:00,0.0,0.0,seconds,Compute Engine
321150,2024-04-06 7:00:00,0.0,0.0,seconds,Compute Engine
321151,2024-04-06 7:00:00,0.013561,1404.0,seconds,Compute Engine
321152,2024-04-06 7:00:00,0.403714,41796.0,seconds,Compute Engine
321153,2024-04-06 7:00:00,0.006816,5653250703360.0,byte-seconds,Compute Engine
321154,2024-04-06 7:00:00,0.202927,168292924784640.0,byte-seconds,Compute Engine
321155,2024-04-06 7:00:00,0.0,1721077.0,bytes,Compute Engine
321156,2024-04-06 7:00:00,0.0,2461408.0,bytes,Compute Engine
321157,2024-04-06 7:00:00,0.0,73089.0,bytes,Compute Engine
321158,2024-04-06 7:00:00,0.0,125138.0,bytes,Compute Engine
321159,2024-04-06 7:00:00,2e-06,64372.0,bytes,Compute Engine
321160,2024-04-06 7:00:00,2e-06,70032.0,bytes,Compute Engine
321163,2024-04-06 7:00:00,0.0,8692306.0,bytes,Compute Engine
321167,2024-04-06 7:00:00,0.0,40.0,bytes,Compute Engine
321168,2024-04-06 7:00:00,0.0,9505.0,bytes,Compute Engine
321169,2024-04-06 7:00:00,0.0,17765.0,bytes,Compute Engine
321170,2024-04-06 7:00:00,0.0,40.0,bytes,Compute Engine
321171,2024-04-06 7:00:00,0.0,6621.0,bytes,Compute Engine
321172,2024-04-06 7:00:00,0.0,10886.0,bytes,Compute Engine
321173,2024-04-06 7:00:00,0.0,40.0,bytes,Compute Engine
321174,2024-04-06 7:00:00,0.0,10845648.0,bytes,Compute Engine
321175,2024-04-06 7:00:00,0.0,15921118.0,bytes,Compute Engine
321176,2024-04-06 7:00:00,0.000101,11001181.0,bytes,Compute Engine
321177,2024-04-06 7:00:00,0.000147,15943708.0,bytes,Compute Engine
321178,2024-04-06 7:00:00,0.0,21924.0,bytes,Compute Engine
321179,2024-04-06 7:00:00,0.0,27678.0,bytes,Compute Engine
321180,2024-04-06 7:00:00,0.0,30045.0,bytes,Compute Engine
321181,2024-04-06 7:00:00,0.0,254454.0,bytes,Compute Engine
321182,2024-04-06 7:00:00,0.0,101544.0,bytes,Compute Engine
321183,2024-04-06 7:00:00,0.0,210263.0,bytes,Compute Engine
321184,2024-04-06 7:00:00,0.0,207248.0,bytes,Compute Engine
321185,2024-04-06 7:00:00,0.0,283022.0,bytes,Compute Engine
321186,2024-04-06 7:00:00,0.0,64245.0,bytes,Compute Engine
321187,2024-04-06 7:00:00,0.0,231619.0,bytes,Compute Engine
321188,2024-04-06 7:00:00,0.0,3361.0,bytes,Compute Engine
321189,2024-04-06 7:00:00,0.0,3249.0,bytes,Compute Engine
321190,2024-04-06 7:00:00,0.0,6140.0,bytes,Compute Engine
321191,2024-04-06 7:00:00,8e-06,81380.0,bytes,Compute Engine
321192,2024-04-06 7:00:00,3.7e-05,335328.0,bytes,Compute Engine
321193,2024-04-06 7:00:00,1e-06,11210.0,bytes,Compute Engine
321194,2024-04-06 7:00:00,1e-06,14180.0,bytes,Compute Engine
321195,2024-04-06 7:00:00,1e-06,21007.0,bytes,Compute Engine
321196,2024-04-06 7:00:00,3.9e-05,363232.0,bytes,Compute Engine
321197,2024-04-06 7:00:00,2.7e-05,156899.0,bytes,Compute Engine
321198,2024-04-06 7:00:00,8.9e-05,507035.0,bytes,Compute Engine
321199,2024-04-06 7:00:00,8e-06,87146.0,bytes,Compute Engine
321200,2024-04-06 7:00:00,2.9e-05,270308.0,bytes,Compute Engine
321201,2024-04-06 7:00:00,0.0,2421.0,bytes,Compute Engine
321202,2024-04-06 7:00:00,0.0,2369.0,bytes,Compute Engine
321219,2024-04-06 8:00:00,0.001111,30923764531200.0,byte-seconds,Compute Engine
321220,2024-04-06 8:00:00,0.001389,38654705664000.0,byte-seconds,Compute Engine
321221,2024-04-06 8:00:00,0.006666,185542587187200.0,byte-seconds,Compute Engine
321222,2024-04-06 8:00:00,0.022916,637802643456000.0,byte-seconds,Compute Engine
321223,2024-04-06 8:00:00,0.038334,1066870000000000.0,byte-seconds,Compute Engine
321224,2024-04-06 8:00:00,0.041667,1159640000000000.0,byte-seconds,Compute Engine
321225,2024-04-06 8:00:00,0.045139,1256280000000000.0,byte-seconds,Compute Engine
321230,2024-04-06 8:00:00,0.005,3600.0,seconds,Compute Engine
321231,2024-04-06 8:00:00,0.01,7200.0,seconds,Compute Engine
321232,2024-04-06 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
321233,2024-04-06 8:00:00,0.0,3600.0,seconds,Compute Engine
321234,2024-04-06 8:00:00,0.0,7200.0,seconds,Compute Engine
321235,2024-04-06 8:00:00,0.0,14400.0,seconds,Compute Engine
321236,2024-04-06 8:00:00,0.0,28800.0,seconds,Compute Engine
321237,2024-04-06 8:00:00,0.0,57982058496000.0,byte-seconds,Compute Engine
321238,2024-04-06 8:00:00,0.0,115964116992000.0,byte-seconds,Compute Engine
321239,2024-04-06 8:00:00,0.0,3600.0,seconds,Compute Engine
321240,2024-04-06 8:00:00,0.0,7200.0,seconds,Compute Engine
321241,2024-04-06 8:00:00,0.0,14400.0,seconds,Compute Engine
321242,2024-04-06 8:00:00,0.0,28800.0,seconds,Compute Engine
321243,2024-04-06 8:00:00,0.0,57982058496000.0,byte-seconds,Compute Engine
321244,2024-04-06 8:00:00,0.0,115964116992000.0,byte-seconds,Compute Engine
321245,2024-04-06 8:00:00,0.0,57982058496000.0,byte-seconds,Compute Engine
321246,2024-04-06 8:00:00,0.0,115964116992000.0,byte-seconds,Compute Engine
321258,2024-04-06 8:00:00,0.139092,14400.0,seconds,Compute Engine
321259,2024-04-06 8:00:00,0.278184,28800.0,seconds,Compute Engine
321260,2024-04-06 8:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
321261,2024-04-06 8:00:00,0.0,5177547.0,bytes,Compute Engine
321262,2024-04-06 8:00:00,0.0,253354.0,bytes,Compute Engine
321263,2024-04-06 8:00:00,7e-06,173091.0,bytes,Compute Engine
321265,2024-04-06 8:00:00,0.0,180237148.0,bytes,Compute Engine
321270,2024-04-06 8:00:00,0.0,35031.0,bytes,Compute Engine
321271,2024-04-06 8:00:00,0.0,90.0,bytes,Compute Engine
321272,2024-04-06 8:00:00,0.0,15978.0,bytes,Compute Engine
321273,2024-04-06 8:00:00,0.0,44.0,bytes,Compute Engine
321274,2024-04-06 8:00:00,0.0,33903634.0,bytes,Compute Engine
321275,2024-04-06 8:00:00,0.000315,33956775.0,bytes,Compute Engine
321276,2024-04-06 8:00:00,0.0,60442.0,bytes,Compute Engine
321277,2024-04-06 8:00:00,0.0,334234.0,bytes,Compute Engine
321278,2024-04-06 8:00:00,0.0,456384.0,bytes,Compute Engine
321279,2024-04-06 8:00:00,0.0,27654.0,bytes,Compute Engine
321280,2024-04-06 8:00:00,0.0,529382.0,bytes,Compute Engine
321281,2024-04-06 8:00:00,0.0,7459.0,bytes,Compute Engine
321282,2024-04-06 8:00:00,6.1e-05,552126.0,bytes,Compute Engine
321283,2024-04-06 8:00:00,4e-06,30398.0,bytes,Compute Engine
321284,2024-04-06 8:00:00,3.8e-05,354308.0,bytes,Compute Engine
321285,2024-04-06 8:00:00,8e-06,46230.0,bytes,Compute Engine
321286,2024-04-06 8:00:00,5.8e-05,524052.0,bytes,Compute Engine
321301,2024-04-06 9:00:00,0.0,0.0,byte-seconds,Compute Engine
321303,2024-04-06 9:00:00,0.001111,30923764531200.0,byte-seconds,Compute Engine
321304,2024-04-06 9:00:00,0.001389,38654705664000.0,byte-seconds,Compute Engine
321305,2024-04-06 9:00:00,0.006666,185542587187200.0,byte-seconds,Compute Engine
321306,2024-04-06 9:00:00,0.022916,637802643456000.0,byte-seconds,Compute Engine
321307,2024-04-06 9:00:00,0.038332,1066870000000000.0,byte-seconds,Compute Engine
321308,2024-04-06 9:00:00,0.041668,1159640000000000.0,byte-seconds,Compute Engine
321309,2024-04-06 9:00:00,0.04514,1256280000000000.0,byte-seconds,Compute Engine
321314,2024-04-06 9:00:00,0.00646,4652.0,seconds,Compute Engine
321315,2024-04-06 9:00:00,0.008538,6148.0,seconds,Compute Engine
321316,2024-04-06 9:00:00,0.0,25415468974080.0,byte-seconds,Compute Engine
321317,2024-04-06 9:00:00,0.0,148530706513920.0,byte-seconds,Compute Engine
321318,2024-04-06 9:00:00,0.0,3074.0,seconds,Compute Engine
321319,2024-04-06 9:00:00,0.0,7726.0,seconds,Compute Engine
321320,2024-04-06 9:00:00,0.0,12296.0,seconds,Compute Engine
321321,2024-04-06 9:00:00,0.0,30904.0,seconds,Compute Engine
321322,2024-04-06 9:00:00,0.0,49510235504640.0,byte-seconds,Compute Engine
321323,2024-04-06 9:00:00,0.0,124435939983360.0,byte-seconds,Compute Engine
321324,2024-04-06 9:00:00,0.0,3074.0,seconds,Compute Engine
321325,2024-04-06 9:00:00,0.0,7726.0,seconds,Compute Engine
321326,2024-04-06 9:00:00,0.0,18608.0,seconds,Compute Engine
321327,2024-04-06 9:00:00,0.0,24592.0,seconds,Compute Engine
321328,2024-04-06 9:00:00,0.0,74925704478720.0,byte-seconds,Compute Engine
321329,2024-04-06 9:00:00,0.0,99020471009280.0,byte-seconds,Compute Engine
321330,2024-04-06 9:00:00,0.0,49510235504640.0,byte-seconds,Compute Engine
321331,2024-04-06 9:00:00,0.0,124435939983360.0,byte-seconds,Compute Engine
321342,2024-04-06 9:00:00,0.179736,18608.0,seconds,Compute Engine
321343,2024-04-06 9:00:00,0.237538,24592.0,seconds,Compute Engine
321344,2024-04-06 9:00:00,0.030645,25415468974080.0,byte-seconds,Compute Engine
321345,2024-04-06 9:00:00,0.179098,148530706513920.0,byte-seconds,Compute Engine
321346,2024-04-06 9:00:00,0.0,5194569.0,bytes,Compute Engine
321347,2024-04-06 9:00:00,0.0,253793.0,bytes,Compute Engine
321348,2024-04-06 9:00:00,7e-06,173706.0,bytes,Compute Engine
321350,2024-04-06 9:00:00,0.0,188572179.0,bytes,Compute Engine
321355,2024-04-06 9:00:00,0.0,35157.0,bytes,Compute Engine
321356,2024-04-06 9:00:00,0.0,16817.0,bytes,Compute Engine
321357,2024-04-06 9:00:00,0.0,40.0,bytes,Compute Engine
321358,2024-04-06 9:00:00,0.0,420.0,bytes,Compute Engine
321359,2024-04-06 9:00:00,0.0,705.0,bytes,Compute Engine
321360,2024-04-06 9:00:00,0.0,661.0,bytes,Compute Engine
321361,2024-04-06 9:00:00,0.0,34008705.0,bytes,Compute Engine
321362,2024-04-06 9:00:00,0.000317,34072116.0,bytes,Compute Engine
321363,2024-04-06 9:00:00,0.0,61910.0,bytes,Compute Engine
321364,2024-04-06 9:00:00,0.0,341706.0,bytes,Compute Engine
321365,2024-04-06 9:00:00,0.0,467129.0,bytes,Compute Engine
321366,2024-04-06 9:00:00,0.0,29532.0,bytes,Compute Engine
321367,2024-04-06 9:00:00,0.0,534603.0,bytes,Compute Engine
321368,2024-04-06 9:00:00,0.0,41.0,bytes,Compute Engine
321369,2024-04-06 9:00:00,0.0,8462.0,bytes,Compute Engine
321370,2024-04-06 9:00:00,6.1e-05,562184.0,bytes,Compute Engine
321371,2024-04-06 9:00:00,4e-06,31127.0,bytes,Compute Engine
321372,2024-04-06 9:00:00,4.2e-05,392336.0,bytes,Compute Engine
321373,2024-04-06 9:00:00,8e-06,49631.0,bytes,Compute Engine
321375,2024-04-06 9:00:00,6.1e-05,557900.0,bytes,Compute Engine
